load_id,predicted_rate
TE-003779,812.033851390275
TE-003780,1422.2721858591583
TE-003781,3807.347425090123
TE-003782,3335.853857825719
TE-003783,1468.5222555485889
TE-003784,1387.0041866970882
TE-003785,941.5815989825205
TE-003786,1730.4228066397663
TE-003787,1778.5488740914466
TE-003788,1172.8428588808226
TE-003789,3516.452829508171
TE-003790,2079.4274022552727
TE-003791,1433.9710706045641
TE-003792,1686.0114621159144
TE-003793,474.4654788737934
TE-003794,3941.805391482643
TE-003795,876.4749164280572
TE-003796,4441.9383373212095
TE-003797,3426.6330371370623
TE-003798,2471.667308858824
TE-003799,3876.930941749755
TE-003800,1994.5620134966857
TE-003801,562.0097067396285
TE-003802,1739.0854761062135
TE-003803,1817.5509398765364
TE-003804,1996.7220744795698
TE-003805,1851.8092216670184
TE-003806,1214.434674718648
TE-003807,2992.5084485166767
TE-003808,1631.1316165373228
TE-003809,2991.1657981496755
TE-003810,1864.372418514158
TE-003811,2014.386470806855
TE-003812,3864.269943404983
TE-003813,2046.4847932937969
TE-003814,3799.072156993702
TE-003815,959.3769142172841
TE-003816,1532.0214919157465
TE-003817,2154.0899550148847
TE-003818,1352.9620773562065
TE-003819,3054.9486361988324
TE-003820,2006.45758646612
TE-003821,2261.34107683866
TE-003822,4250.390707590865
TE-003823,3637.3723124416474
TE-003824,2030.0685457061193
TE-003825,3959.6532750926444
TE-003826,4383.26052688986
TE-003827,1021.1633947399565
TE-003828,1428.3960364938964
TE-003829,1607.3468655594204
TE-003830,1124.094159230496
TE-003831,4601.015458227513
TE-003832,4520.222036389557
TE-003833,2251.964512967991
TE-003834,2338.596569207816
TE-003835,5240.879085044126
TE-003836,2042.3388721157385
TE-003837,3402.157905454958
TE-003838,1797.4077168608947
TE-003839,1822.3386169323408
TE-003840,3260.1836881971853
TE-003841,1565.0826890309297
TE-003842,525.9357615275466
TE-003843,2987.386203903276
TE-003844,1523.647579032462
TE-003845,1521.8542918995452
TE-003846,3443.461660200618
TE-003847,1473.4713915928342
TE-003848,3459.046062837685
TE-003849,3806.619206215707
TE-003850,1837.0442728245844
TE-003851,819.1234481635554
TE-003852,2338.2539988883077
TE-003853,4217.8393883076915
TE-003854,2159.7389677241813
TE-003855,1626.532955105921
TE-003856,1796.825775240893
TE-003857,414.5374269770151
TE-003858,4000.5460651723624
TE-003859,4091.192437971225
TE-003860,1653.0767282399636
TE-003861,2285.7625225695983
TE-003862,4022.0379641747513
TE-003863,6147.695026033745
TE-003864,351.5007718234364
TE-003865,825.1200471282455
TE-003866,1164.3052667865186
TE-003867,1084.4092091374068
TE-003868,2237.062963314734
TE-003869,3080.1260961089624
TE-003870,3110.7210743374644
TE-003871,4510.113155053533
TE-003872,1871.5895341510943
TE-003873,3914.091173034853
TE-003874,2143.6689567092853
TE-003875,3548.0972174668086
TE-003876,3844.926476891195
TE-003877,2002.4467890998208
TE-003878,1592.245511760522
TE-003879,3661.4558961532657
TE-003880,2087.9515787326295
TE-003881,2491.633544733585
TE-003882,2313.6375445606413
TE-003883,581.3008811092849
TE-003884,3317.4305923675724
TE-003885,3839.4222134854385
TE-003886,1956.5610150597233
TE-003887,1054.0524837207715
TE-003888,2898.7150926038507
TE-003889,523.4765465380412
TE-003890,1295.6647798468794
TE-003891,3358.591893608212
TE-003892,1606.8445910403989
TE-003893,4232.6060429938525
TE-003894,6414.3792972099145
TE-003895,1533.977338423492
TE-003896,3301.329657863362
TE-003897,526.2451715133221
TE-003898,1189.4377275474153
TE-003899,1494.0226194742368
TE-003900,1243.7642106455373
TE-003901,1067.0262401444768
TE-003902,890.866656002638
TE-003903,2960.6803383589945
TE-003904,895.2518657640944
TE-003905,3196.4831605502336
TE-003906,4669.461750850421
TE-003907,5011.598552347315
TE-003908,3967.9868132968736
TE-003909,1787.4861481423106
TE-003910,1440.781968351267
TE-003911,881.7046680177722
TE-003912,888.9747599674198
TE-003913,397.1166177456752
TE-003914,4307.038945639294
TE-003915,4130.761079436963
TE-003916,1021.469332666928
TE-003917,932.0060857338547
TE-003918,1278.0699545682817
TE-003919,2367.4928217607885
TE-003920,2486.471738707152
TE-003921,2187.4383025710113
TE-003922,3511.7059036033456
TE-003923,2148.2818084416076
TE-003924,4905.8863427607275
TE-003925,4595.475125691137
TE-003926,4478.697869395908
TE-003927,438.241184681106
TE-003928,3665.239791031805
TE-003929,3586.262045303867
TE-003930,826.1119529002596
TE-003931,4349.715961819447
TE-003932,624.0971409020719
TE-003933,1535.766095131012
TE-003934,1136.0769984278238
TE-003935,1474.1550108211495
TE-003936,2310.912862708715
TE-003937,1296.0824477863866
TE-003938,3535.0758231231216
TE-003939,2377.2401313216737
TE-003940,1893.9601362240016
TE-003941,1411.2705087452905
TE-003942,741.5013887238673
TE-003943,683.7714839435782
TE-003944,2584.3774685849394
TE-003945,1205.4091834562682
TE-003946,904.5756346699833
TE-003947,672.5383265272533
TE-003948,2442.3789612418545
TE-003949,2331.494713815205
TE-003950,2034.8527163946776
TE-003951,1379.617126441091
TE-003952,1590.364804602465
TE-003953,628.004951420416
TE-003954,1816.9161482020124
TE-003955,1049.5038990218475
TE-003956,682.545441915774
TE-003957,701.503524250072
TE-003958,1913.5023022872952
TE-003959,1984.2142660515128
TE-003960,2572.1424449352126
TE-003961,1759.7752273847182
TE-003962,1092.379409077242
TE-003963,3375.6771969277597
TE-003964,2876.513616889159
TE-003965,1046.3694816200293
TE-003966,2331.494713815205
TE-003967,4337.681201219457
TE-003968,2294.1991135998483
TE-003969,3360.6300006491883
TE-003970,3091.6076041888136
TE-003971,798.0923966276847
TE-003972,2572.8939299304143
TE-003973,2191.5712093000743
TE-003974,2421.6057237932105
TE-003975,1770.0656372519315
TE-003976,1636.6992178655612
TE-003977,3503.363813499688
TE-003978,1607.4119191961124
TE-003979,563.0892811274412
TE-003980,2758.437907531455
TE-003981,583.8988164641444
TE-003982,3341.970261325856
TE-003983,1922.9376307223613
TE-003984,1787.2884390863567
TE-003985,2468.6590268574155
TE-003986,2419.67011820674
TE-003987,1496.5102545445966
TE-003988,2029.1413665455068
TE-003989,3458.266436077149
TE-003990,2631.9209348955287
TE-003991,4610.314714805039
TE-003992,2709.360368530787
TE-003993,5044.757444910874
TE-003994,1914.9785915445623
TE-003995,3088.363587036702
TE-003996,3053.964072368504
TE-003997,3894.571704061954
TE-003998,1242.0730941942652
TE-003999,1649.3615949034875
TE-004000,3648.1962049233935
TE-004001,936.8529284905509
TE-004002,2330.91293353173
TE-004003,3638.412997543617
TE-004004,3693.4296121355014
TE-004005,2258.11518704107
TE-004006,2158.9980126575815
TE-004007,2028.7423753029307
TE-004008,3243.5329199853145
TE-004009,1324.946150742006
TE-004010,505.18681068585255
TE-004011,1713.2730069297124
TE-004012,4742.697308809162
TE-004013,2663.4239636440852
TE-004014,4549.869850518543
TE-004015,987.6760822810805
TE-004016,1490.741859381755
TE-004017,2991.0357558034116
TE-004018,4177.745042464093
TE-004019,1361.5876659031885
TE-004020,526.6028061862623
TE-004021,1939.757518125874
TE-004022,1688.9279508041448
TE-004023,2248.8536018199675
TE-004024,4742.8798577361185
TE-004025,1071.3486212250368
TE-004026,1191.2120688553957
TE-004027,2496.736865991188
TE-004028,4601.389392428108
TE-004029,1146.5455492466854
TE-004030,4188.815897659569
TE-004031,3295.8528869762313
TE-004032,2912.0916616432182
TE-004033,706.5622358013195
TE-004034,1071.9997372597597
TE-004035,5678.9982723006915
TE-004036,4006.6164136220195
TE-004037,1398.0554855342807
TE-004038,1152.8477987043946
TE-004039,2139.4947863235375
TE-004040,1858.4281491987474
TE-004041,2223.9905055773293
TE-004042,1849.9418727292593
TE-004043,2794.996273019305
TE-004044,4255.055393369341
TE-004045,1565.2792897001473
TE-004046,4354.639951961793
TE-004047,647.7006967292562
TE-004048,1276.936493960539
TE-004049,2334.2003037750483
TE-004050,1059.10139177114
TE-004051,407.11846453118187
TE-004052,3230.765571824468
TE-004053,3531.683228176098
TE-004054,3628.577719616827
TE-004055,2150.030916024571
TE-004056,351.9110827874529
TE-004057,3803.5104809289205
TE-004058,4113.109730266961
TE-004059,4071.846158705037
TE-004060,534.5081356537436
TE-004061,1802.1202826272813
TE-004062,2301.0552945508925
TE-004063,1706.5029264150246
TE-004064,1814.1562119665919
TE-004065,2487.912368311881
TE-004066,5303.829062362764
TE-004067,1749.6136736336446
TE-004068,2525.7891267698146
TE-004069,3970.0680586658345
TE-004070,812.2094187587536
TE-004071,2310.912862708715
TE-004072,1589.9528498422844
TE-004073,1762.3686899260038
TE-004074,2079.5467796533194
TE-004075,2264.3860617387045
TE-004076,1741.9080283185185
TE-004077,1075.5984865092692
TE-004078,2827.3568609847075
TE-004079,1868.0276327593601
TE-004080,397.1166177456752
TE-004081,1562.7227669174122
TE-004082,1841.9753355288638
TE-004083,477.2402560615359
TE-004084,1302.3629357277414
TE-004085,2740.137034430453
TE-004086,4054.217525336969
TE-004087,1703.245556521829
TE-004088,1494.9051489922037
TE-004089,2473.2736950518974
TE-004090,1027.6430155737291
TE-004091,3215.854234715884
TE-004092,3985.8059922586845
TE-004093,2713.0386657826443
TE-004094,3167.249627141173
TE-004095,1126.937525054753
TE-004096,2772.4026857859167
TE-004097,3109.2918978303574
TE-004098,2365.2502317395247
TE-004099,1400.8012401436688
TE-004100,711.864204434222
TE-004101,2716.5605877350163
TE-004102,678.0564981279969
TE-004103,2871.9568459666584
TE-004104,5391.71257022925
TE-004105,4400.315250704467
TE-004106,893.8454561297872
TE-004107,4844.134118720252
TE-004108,2517.072178944542
TE-004109,3231.011941076142
TE-004110,5236.101209340183
TE-004111,524.0568347221005
TE-004112,374.53717940318467
TE-004113,1288.8489539767727
TE-004114,1225.5719142047758
TE-004115,661.6223034133009
TE-004116,4222.430810765112
TE-004117,1393.225070959611
TE-004118,1730.6842641166947
TE-004119,1124.6003935065298
TE-004120,3080.2411381465545
TE-004121,4258.285347215371
TE-004122,836.2324251698274
TE-004123,3917.680448631755
TE-004124,3939.443969161738
TE-004125,1314.9908402856224
TE-004126,1834.9017052536426
TE-004127,659.573887555041
TE-004128,4036.124138773111
TE-004129,2766.5956686389713
TE-004130,3055.373613942367
TE-004131,1398.4868491797401
TE-004132,1942.2522237896019
TE-004133,4016.8653420245714
TE-004134,5181.62820926405
TE-004135,4195.864007139122
TE-004136,1997.9390862225569
TE-004137,1242.0429205204912
TE-004138,2656.902751923486
TE-004139,882.4888029760132
TE-004140,2192.1252950488297
TE-004141,4317.403473705982
TE-004142,2073.541057276271
TE-004143,839.194193730433
TE-004144,3168.352524402547
TE-004145,1113.1134493957836
TE-004146,2319.0945212113597
TE-004147,1939.5380159816611
TE-004148,2001.6665445446497
TE-004149,1829.5047592596488
TE-004150,2412.348761813008
TE-004151,3694.4690366697096
TE-004152,524.5418261761653
TE-004153,1053.825135627232
TE-004154,2006.678385084548
TE-004155,3502.3730390388755
TE-004156,1320.1000221997192
TE-004157,1290.9799800678466
TE-004158,2769.993256966401
TE-004159,1175.9031836637266
TE-004160,4297.753249461025
TE-004161,1108.2601418108313
TE-004162,1282.16975238085
TE-004163,5038.052600497802
TE-004164,6557.211305023793
TE-004165,2586.9172113172067
TE-004166,941.3529500347516
TE-004167,2022.8811536800981
TE-004168,1034.9758891559432
TE-004169,3397.5016156775973
TE-004170,1912.4103280348834
TE-004171,4324.909620267138
TE-004172,1529.9225496416461
TE-004173,2847.911468113146
TE-004174,392.8678388187818
TE-004175,2464.9977180460537
TE-004176,3051.493788735933
TE-004177,1216.939707347987
TE-004178,2560.15676887395
TE-004179,997.8117180847
TE-004180,1019.3293326798092
TE-004181,2058.8879813439694
TE-004182,2687.6447851277594
TE-004183,4420.072719829785
TE-004184,885.7802438020384
TE-004185,1231.1843722988926
TE-004186,1670.1938353502217
TE-004187,2798.899268574034
TE-004188,1542.8914585740945
TE-004189,3327.449976349827
TE-004190,1878.7915439097053
TE-004191,3439.6879863967574
TE-004192,3370.2574533509533
TE-004193,3053.1884199114184
TE-004194,4191.266000538159
TE-004195,2715.276139941354
TE-004196,2523.5106564827265
TE-004197,4632.957880763587
TE-004198,2215.775420961645
TE-004199,6285.903921608176
TE-004200,3229.6141840861733
TE-004201,3100.602892943584
TE-004202,6143.124697109
TE-004203,1928.4051337548042
TE-004204,2952.5817806451078
TE-004205,3777.136341643424
TE-004206,986.0765672153898
TE-004207,917.6508358921806
TE-004208,4917.857016465652
TE-004209,1670.9916374054687
TE-004210,1705.174846735826
TE-004211,1605.231290834271
TE-004212,5854.931695488954
TE-004213,3942.992260823396
TE-004214,813.0064804712355
TE-004215,2710.497673312991
TE-004216,4406.631197458659
TE-004217,1138.2278885868602
TE-004218,1468.6229753133487
TE-004219,3211.7102607711818
TE-004220,3842.4932266606647
TE-004221,2859.0738866370825
TE-004222,1101.1085658147888
TE-004223,1382.4959624600913
TE-004224,3759.6977195304667
TE-004225,2048.047124104394
TE-004226,2084.5947819148346
TE-004227,3215.0037596223974
TE-004228,1750.601683128065
TE-004229,1033.6680204660909
TE-004230,2027.9397904583254
TE-004231,1887.9593032174646
TE-004232,3714.2217044343197
TE-004233,1307.3926932492689
TE-004234,1983.1709343283171
TE-004235,411.9216118956141
TE-004236,4688.182476419475
TE-004237,1047.264770644707
TE-004238,1332.607789667658
TE-004239,1415.6329768463834
TE-004240,1220.691007723787
TE-004241,3700.6221487322823
TE-004242,3924.6076840581673
TE-004243,1453.160174449874
TE-004244,1195.9498171200635
TE-004245,1599.6492152807884
TE-004246,1299.9376959840088
TE-004247,1712.7700497849694
TE-004248,1301.3348714201568
TE-004249,366.36122283377335
TE-004250,2023.1489263488788
TE-004251,3038.879707560189
TE-004252,1212.0456939290477
TE-004253,1263.046928610442
TE-004254,592.6448868222083
TE-004255,1870.9701324175824
TE-004256,1743.0037145641516
TE-004257,3597.9792283686456
TE-004258,2076.437880323915
TE-004259,2243.260601026333
TE-004260,2844.9104175769667
TE-004261,2392.085374007112
TE-004262,946.3490995663376
TE-004263,4371.8187076506665
TE-004264,986.4872539500013
TE-004265,1096.7290469397135
TE-004266,4737.576320580364
TE-004267,1052.7423669812144
TE-004268,4249.786845716381
TE-004269,4181.005245826578
TE-004270,2554.0833425231954
TE-004271,5053.71167287717
TE-004272,2215.6300830833297
TE-004273,932.7995501480441
TE-004274,1514.6959356240868
TE-004275,1161.9494001560658
TE-004276,2530.1151299787366
TE-004277,3816.5184495912126
TE-004278,821.4504578397022
TE-004279,2605.540440440997
TE-004280,3175.110143902768
TE-004281,2347.993776797898
TE-004282,2757.6338143497437
TE-004283,1144.8034759090963
TE-004284,2357.1521295775847
TE-004285,630.1079810820008
TE-004286,5597.43387605808
TE-004287,2382.828436945097
TE-004288,4691.158604510234
TE-004289,3573.048767999208
TE-004290,2136.7982768494776
TE-004291,5508.9404163544095
TE-004292,808.7405757283891
TE-004293,2625.0518304375587
TE-004294,4392.540868447379
TE-004295,1598.083942571263
TE-004296,1671.9492179489928
TE-004297,1061.7185095799036
TE-004298,2596.3651305328985
TE-004299,3053.1312206008424
TE-004300,1950.9699912646693
TE-004301,817.9391465274458
TE-004302,808.3261649869543
TE-004303,3563.150334607188
TE-004304,1097.3758170113636
TE-004305,994.509740473843
TE-004306,4582.593549549195
TE-004307,2265.656240495642
TE-004308,2148.0963543791786
TE-004309,510.1930425228503
TE-004310,4404.923412228165
TE-004311,1148.0158039351238
TE-004312,1897.2736603259946
TE-004313,1265.6218249932222
TE-004314,4764.2806672067145
TE-004315,1349.1406691847435
TE-004316,3072.9238958519286
TE-004317,1983.4273484961357
TE-004318,3430.093030890812
TE-004319,2459.286091054136
TE-004320,4329.374402140221
TE-004321,6365.797124090491
TE-004322,2929.305256037192
TE-004323,2107.343057889526
TE-004324,3366.8798190601196
TE-004325,4061.765773214838
TE-004326,525.0534935331875
TE-004327,2004.3980756416004
TE-004328,3899.741760883105
TE-004329,1863.8673298086096
TE-004330,2568.923519336535
TE-004331,2817.9230520385167
TE-004332,1348.9596137377246
TE-004333,2725.1118187482593
TE-004334,2472.6881377960567
TE-004335,1230.5405151312018
TE-004336,1538.4864662434613
TE-004337,1628.5516494687547
TE-004338,1652.324938623148
TE-004339,1276.1372022206829
TE-004340,1531.4025339688833
TE-004341,2958.0246379840246
TE-004342,821.1149467262708
TE-004343,3431.571165567817
TE-004344,1086.2518028224497
TE-004345,2408.846918460416
TE-004346,1019.0108857256979
TE-004347,351.9110827874529
TE-004348,2419.7797286577647
TE-004349,3814.205617799379
TE-004350,2314.01608645137
TE-004351,2884.877541841427
TE-004352,2754.5668004636145
TE-004353,1582.4632039418414
TE-004354,2448.6145637322743
TE-004355,5355.302181543096
TE-004356,825.8165147777314
TE-004357,2845.287619209501
TE-004358,3119.1592333079093
TE-004359,1352.7322560985706
TE-004360,1404.107214748983
TE-004361,3328.8484965716216
TE-004362,3675.306066759648
TE-004363,1326.0244206374884
TE-004364,1757.3740723777819
TE-004365,810.1139065169956
TE-004366,5859.133076039846
TE-004367,1329.601909024415
TE-004368,2083.3727692517164
TE-004369,2083.122377982825
TE-004370,2680.080578082747
TE-004371,1806.1565346319067
TE-004372,5603.849448963357
TE-004373,861.4007805632407
TE-004374,2649.3396107742833
TE-004375,3627.402045892147
TE-004376,1310.0175446384014
TE-004377,2440.7082369830955
TE-004378,1604.116228460447
TE-004379,5356.737328575719
TE-004380,1222.7905843427864
TE-004381,1706.8147587443298
TE-004382,2939.227122739991
TE-004383,1071.227099581329
TE-004384,1045.7958317005687
TE-004385,351.5007718234364
TE-004386,2485.0182245963133
TE-004387,503.4094842149986
TE-004388,2524.2311030398682
TE-004389,661.4608320240278
TE-004390,1139.8353673507863
TE-004391,1108.2601418108313
TE-004392,4201.7720281437805
TE-004393,1084.808395161325
